timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-01 06:00:00,Jatinegara,403,Tipe 3,318382,3747,0,0,0,2.16,4.5,0.0,16.05,74.32
2026-06-01 06:00:00,Gambir,100,Tipe 3,90638,4729,0,0,0,1.02,3.6,3.8,60.96,91.18
2026-06-01 06:00:00,Makasar,22,Tipe 3,221047,3661,0,0,0,1.69,8.0,3.3,54.02,92.86
2026-06-01 06:00:00,Tambora,584,Tipe 1,267980,2467,0,0,0,0.57,2.5,0.0,7.21,50.8
2026-06-01 06:00:00,Kebon Jeruk,704,Tipe 3,327580,3548,0,0,0,2.69,2.5,0.0,17.3,57.27
2026-06-01 06:00:00,Palmerah,861,Tipe 4,199630,7625,0,0,0,1.76,4.9,0.0,16.64,40.02
2026-06-01 06:00:00,Koja,431,Tipe 4,378250,6774,0,0,0,0.64,6.1,0.0,7.94,55.21
2026-06-01 06:00:00,Cilincing,449,Tipe 3,444380,4692,0,0,0,0.86,6.1,0.0,9.94,105.38
2026-06-01 06:00:00,Penjaringan,1155,Tipe 4,393450,9588,0,0,0,1.96,2.5,0.0,15.81,69.55
2026-06-01 06:00:00,Pademangan,571,Tipe 3,193890,3564,0,0,0,2.93,3.6,0.0,10.36,43.47
2026-06-01 06:00:00,Cilincing,191,Tipe 3,444380,4695,0,0,0,2.32,6.1,3.1,61.57,120.0
2026-06-01 06:00:00,Cilincing,1134,Tipe 4,444380,5305,0,0,0,2.48,6.1,0.0,13.27,62.1
2026-06-01 06:00:00,Pademangan,43,Tipe 4,193890,8400,0,0,0,2.36,3.6,0.0,15.99,38.46
2026-06-01 06:00:00,Kebon Jeruk,104,Tipe 1,327580,2785,0,0,0,0.56,2.5,0.0,7.39,74.39
2026-06-01 06:00:00,Cempaka Putih,433,Tipe 4,95404,6711,0,0,0,1.14,3.6,0.0,59.33,76.85
2026-06-01 06:00:00,Senen,543,Tipe 4,119388,6253,0,0,0,0.69,4.5,0.0,31.3,55.9
2026-06-01 06:00:00,Grogol Petamburan,787,Tipe 4,245120,8460,0,0,1,1.56,2.5,0.0,51.04,115.95
2026-06-01 06:00:00,Jagakarsa,922,Tipe 4,387458,8143,0,0,0,2.35,9.1,0.0,8.85,46.24
2026-06-01 06:00:00,Palmerah,1004,Tipe 4,199630,9536,0,0,0,2.79,4.9,0.0,15.09,40.3
2026-06-01 06:00:00,Pasar Rebo,1292,Tipe 4,235825,6883,0,0,0,1.96,10.4,0.0,51.89,86.99
2026-06-01 06:00:00,Tambora,890,Tipe 4,267980,8357,0,0,0,1.09,2.5,0.0,11.71,54.35
2026-06-01 06:00:00,Tanah Abang,604,Tipe 2,165179,1103,0,0,0,1.27,3.6,0.0,49.12,83.49
2026-06-01 06:00:00,Koja,1023,Tipe 4,378250,8989,0,0,0,0.78,6.1,0.0,9.5,73.61
2026-06-01 06:00:00,Jagakarsa,1239,Tipe 4,387458,6627,0,0,0,0.64,9.1,0.0,14.9,86.89
2026-06-01 06:00:00,Kramat Jati,429,Tipe 1,316949,1541,0,0,0,2.89,8.0,0.0,8.14,61.64
2026-06-01 06:00:00,Kalideres,904,Door To Door,441860,9233,0,0,0,1.63,2.1,0.0,11.55,77.17
2026-06-01 06:00:00,Jatinegara,753,Tipe 4,318382,7398,0,0,0,0.55,4.5,0.0,7.21,61.27
2026-06-01 06:00:00,Penjaringan,772,Tipe 4,393450,9655,0,0,0,1.26,2.5,0.0,7.0,77.47
2026-06-01 06:00:00,Tanjung Priok,928,Tipe 4,418090,7883,0,0,0,1.01,3.6,0.0,11.23,98.07
2026-06-01 06:00:00,Ciracas,940,Door To Door,319395,7787,0,0,0,2.93,8.0,0.0,8.54,58.75
2026-06-01 06:00:00,Kebayoran Baru,199,Tipe 3,164210,3217,0,0,0,2.89,4.9,0.0,12.22,31.1
2026-06-01 06:00:00,Grogol Petamburan,1038,Tipe 4,245120,7419,0,0,1,1.86,2.5,0.0,13.22,48.3
2026-06-01 06:00:00,Cengkareng,681,Tipe 1,562291,2223,0,0,0,1.64,2.1,0.0,10.98,111.39
2026-06-01 06:00:00,Jagakarsa,1102,Tipe 4,387458,5555,0,0,0,2.69,9.1,0.0,10.63,78.39
2026-06-01 06:00:00,Ciracas,606,Tipe 4,319395,6550,0,0,0,2.93,8.0,0.0,15.23,82.2
2026-06-01 06:00:00,Koja,1157,Tipe 2,378250,1315,0,0,0,2.91,6.1,0.0,10.14,90.98
2026-06-01 06:00:00,Menteng,1282,Tipe 2,85016,2883,0,0,0,2.25,3.6,0.0,32.63,49.31
2026-06-01 06:00:00,Cilandak,476,Tipe 4,219740,5025,0,0,0,2.89,3.5,3.9,54.35,99.78
2026-06-01 06:00:00,Koja,346,Tipe 4,378250,8778,0,0,1,0.8,6.1,0.0,10.01,80.79
2026-06-01 06:00:00,Taman Sari,1002,Tipe 4,109430,7962,0,0,0,1.97,3.6,0.0,11.26,29.3
2026-06-01 06:00:00,Gambir,469,Tipe 4,90638,6664,0,0,0,2.65,3.6,0.0,49.86,61.01
2026-06-01 06:00:00,Gambir,262,Tipe 2,90638,2724,0,0,0,0.92,3.6,0.0,51.04,66.62
2026-06-01 06:00:00,Pademangan,715,Tipe 1,193890,2749,0,0,0,0.82,3.6,0.0,36.51,65.54
2026-06-01 06:00:00,Cipayung,137,Tipe 4,306337,5852,0,0,0,2.44,5.6,0.0,16.17,66.57
2026-06-01 06:00:00,Cipayung,453,Tipe 4,306337,6564,0,0,0,1.0,5.6,0.0,7.76,36.14
2026-06-01 06:00:00,Cilincing,936,Tipe 2,444380,2755,0,0,0,0.64,6.1,0.0,9.57,74.03
2026-06-01 06:00:00,Tanah Abang,270,Tipe 3,165179,4567,0,0,0,1.64,3.6,0.0,10.15,32.17
2026-06-01 06:00:00,Taman Sari,342,Tipe 4,109430,8055,0,0,0,1.67,3.6,0.0,41.28,72.08
2026-06-01 06:00:00,Palmerah,1015,Tipe 4,199630,8689,0,0,0,0.71,4.9,0.0,6.8,35.87
2026-06-01 06:00:00,Cilincing,103,Tipe 4,444380,7357,0,0,0,1.55,6.1,0.0,13.38,97.09
2026-06-01 06:00:00,Koja,515,Tipe 2,378250,1634,0,0,0,1.58,6.1,0.0,9.35,68.02
2026-06-01 06:00:00,Pasar Rebo,13,Tipe 2,235825,2637,0,0,0,1.45,10.4,0.0,14.29,63.58
2026-06-01 06:00:00,Grogol Petamburan,855,Tipe 2,245120,1535,0,0,0,0.78,2.5,0.0,10.61,43.58
2026-06-01 06:00:00,Kebon Jeruk,145,Tipe 1,327580,2987,0,0,0,2.73,2.5,0.0,16.06,69.67
2026-06-01 06:00:00,Kembangan,653,Tipe 2,310860,2429,0,0,0,2.26,2.5,0.0,8.65,47.98
2026-06-01 06:00:00,Kelapa Gading,405,Tipe 4,162840,5752,0,0,0,2.75,6.1,0.0,47.5,75.5
2026-06-01 06:00:00,Gambir,1119,Tipe 4,90638,6478,0,0,0,2.99,3.6,0.0,14.74,21.81
2026-06-01 06:00:00,Pasar Minggu,539,Tipe 2,327120,1125,0,0,1,2.2,8.0,0.0,10.79,55.7
2026-06-01 06:00:00,Pasar Rebo,537,Tipe 4,235825,8554,0,0,0,2.67,10.4,0.0,53.9,93.0
2026-06-01 06:00:00,Koja,750,Tipe 1,378250,1906,0,0,0,1.83,6.1,0.0,14.29,89.8
2026-06-01 06:00:00,Cakung,298,Tipe 4,582666,5625,0,0,0,1.81,3.6,2.0,16.28,93.5
2026-06-01 06:00:00,Duren Sawit,992,Tipe 4,444264,7753,0,0,0,1.84,3.6,0.0,8.31,74.1
2026-06-01 06:00:00,Cilincing,307,Tipe 4,444380,8727,0,0,0,1.45,6.1,0.0,13.04,96.06
2026-06-01 06:00:00,Tanah Abang,222,Tipe 4,165179,6187,0,0,0,0.98,3.6,0.0,46.62,78.53
2026-06-01 06:00:00,Penjaringan,458,Tipe 1,393450,2062,0,0,0,2.47,2.5,0.0,13.37,56.28
2026-06-01 06:00:00,Cakung,234,Tipe 2,582666,2765,0,0,0,0.58,3.6,0.0,11.18,80.89
2026-06-01 06:00:00,Makasar,65,Tipe 4,221047,9590,0,0,0,2.18,8.0,0.0,15.39,62.33
2026-06-01 06:00:00,Kramat Jati,785,Tipe 4,316949,5261,0,0,0,2.78,8.0,0.0,16.4,81.78
2026-06-01 06:00:00,Kramat Jati,484,Tipe 4,316949,9004,0,0,0,1.58,8.0,0.0,8.1,54.54
2026-06-01 06:00:00,Senen,180,Tipe 3,119388,3826,0,0,0,2.49,4.5,0.0,38.21,56.95
2026-06-01 06:00:00,Cengkareng,435,Tipe 3,562291,3306,0,0,0,1.58,2.1,0.0,10.62,66.88
2026-06-01 06:00:00,Kemayoran,613,Tipe 4,246798,8819,0,0,0,2.29,3.6,0.0,9.05,39.2
2026-06-01 06:00:00,Cilincing,1052,Tipe 4,444380,5938,0,0,0,2.8,6.1,0.0,8.76,71.46
2026-06-01 06:00:00,Koja,1217,Tipe 4,378250,7544,0,0,0,1.62,6.1,0.0,8.88,65.65
2026-06-01 06:00:00,Makasar,72,Tipe 3,221047,4408,0,0,0,1.31,8.0,0.0,55.71,88.18
2026-06-01 06:00:00,Kebon Jeruk,758,Tipe 3,327580,4033,0,0,0,0.69,2.5,0.0,10.7,76.9
2026-06-01 06:00:00,Matraman,418,Tipe 4,182809,5835,0,0,0,0.5,4.5,2.5,41.86,81.21
2026-06-01 06:00:00,Tambora,400,Tipe 4,267980,7525,0,0,0,2.68,2.5,0.0,12.33,57.13
2026-06-01 06:00:00,Tanah Abang,255,Tipe 3,165179,3813,0,0,0,0.87,3.6,0.0,46.3,74.47
2026-06-01 06:00:00,Gambir,1068,Tipe 2,90638,1069,0,0,0,1.33,3.6,0.0,47.3,67.1
2026-06-01 06:00:00,Kramat Jati,491,Tipe 2,316949,2316,0,0,0,1.55,8.0,0.0,10.19,65.66
2026-06-01 06:00:00,Cakung,873,Tipe 4,582666,8069,0,0,0,2.3,3.6,0.0,7.93,120.0
2026-06-01 06:00:00,Kelapa Gading,528,Tipe 4,162840,9753,0,0,0,1.33,6.1,0.0,14.01,45.28
2026-06-01 06:00:00,Duren Sawit,897,Tipe 4,444264,6604,0,0,0,1.21,3.6,0.0,13.42,76.39
2026-06-01 06:00:00,Kembangan,139,Tipe 3R,310860,6668,0,0,0,2.35,2.5,0.0,13.44,69.1
2026-06-01 06:00:00,Cilincing,790,Lintas,444380,9279,0,0,0,0.66,6.1,0.0,9.44,86.16
2026-06-01 06:00:00,Pancoran,1257,Tipe 1,164980,2355,0,0,0,2.83,4.5,0.0,51.73,85.82
2026-06-01 06:00:00,Gambir,190,Tipe 4,90638,7057,0,0,0,1.95,3.6,0.0,58.58,83.18
2026-06-01 06:00:00,Kembangan,1092,Tipe 4,310860,6009,0,0,0,1.62,2.5,0.0,15.55,70.48
2026-06-01 06:00:00,Makasar,1094,Tipe 4,221047,5093,0,0,0,2.15,8.0,0.0,48.05,84.27
2026-06-01 06:00:00,Ciracas,871,Tipe 3,319395,3693,0,0,0,2.08,8.0,0.0,58.25,110.63
2026-06-01 06:00:00,Cakung,563,Tipe 3,582666,3915,0,0,0,2.93,3.6,0.0,17.2,92.12
2026-06-01 06:00:00,Penjaringan,494,Tipe 4,393450,7710,0,0,0,0.88,2.5,0.0,8.08,72.59
2026-06-01 06:00:00,Koja,182,Tipe 2,378250,2122,0,0,0,0.55,6.1,0.0,58.84,120.0
2026-06-01 06:00:00,Makasar,736,Tipe 4,221047,7760,0,0,0,2.6,8.0,0.0,46.92,82.85
2026-06-01 06:00:00,Pesanggrahan,865,Lintas,286820,8714,0,0,0,1.77,4.9,0.0,7.15,54.49
2026-06-01 06:00:00,Tebet,129,Tipe 1,222340,2395,0,0,0,1.47,4.5,0.0,15.42,47.04
2026-06-01 06:00:00,Ciracas,1048,Tipe 4,319395,7143,0,0,0,2.11,8.0,0.0,10.18,70.66
2026-06-01 06:00:00,Cilandak,530,Tipe 4,219740,6573,0,0,0,2.64,3.5,0.0,13.6,61.66
2026-06-01 06:00:00,Ciracas,313,Tipe 4,319395,8748,0,0,0,2.12,8.0,0.0,16.82,50.98
2026-06-01 06:00:00,Duren Sawit,728,Tipe 3,444264,4907,0,0,0,0.99,3.6,0.0,15.54,71.62
2026-06-01 06:00:00,Tebet,264,Tipe 4,222340,7467,0,0,0,1.68,4.5,0.0,50.56,72.68
2026-06-01 06:00:00,Pesanggrahan,893,Tipe 4,286820,9683,0,0,0,1.62,4.9,0.0,55.41,108.31
2026-06-01 06:00:00,Kramat Jati,1113,Tipe 4,316949,8953,0,0,0,2.67,8.0,0.0,62.04,97.74
2026-06-01 06:00:00,Pesanggrahan,535,Tipe 4,286820,6457,0,0,0,0.75,4.9,0.0,59.41,109.97
2026-06-01 06:00:00,Pasar Rebo,857,Tipe 4,235825,6554,0,0,0,0.89,10.4,0.0,52.26,81.81
2026-06-01 06:00:00,Tanjung Priok,1276,Tipe 4,418090,7012,0,0,0,1.05,3.6,0.0,9.99,77.25
2026-06-01 06:00:00,Setiabudi,687,Lintas,123540,9448,0,0,0,2.19,4.5,0.0,34.16,58.91
2026-06-01 06:00:00,Taman Sari,1154,Tipe 4,109430,6334,0,0,0,2.73,3.6,0.0,39.13,50.84
2026-06-01 06:00:00,Ciracas,1076,Tipe 3,319395,4576,0,0,0,2.14,8.0,0.0,51.21,106.83
2026-06-01 06:00:00,Cengkareng,723,Tipe 4,562291,9584,0,0,0,2.51,2.1,0.0,13.3,96.03
2026-06-01 06:00:00,Tanah Abang,953,Tipe 4,165179,8235,0,0,0,2.67,3.6,0.0,8.59,27.06
2026-06-01 06:00:00,Makasar,260,Tipe 4,221047,5318,0,0,1,2.25,8.0,0.0,43.53,94.06
2026-06-01 06:00:00,Penjaringan,509,Tipe 3,393450,4690,0,0,0,2.72,2.5,0.0,11.88,67.61
2026-06-01 06:00:00,Ciracas,507,Tipe 4,319395,5615,0,0,0,2.18,8.0,0.0,11.28,48.48
2026-06-01 06:00:00,Duren Sawit,1011,Tipe 4,444264,8960,0,0,1,1.64,3.6,0.0,12.22,80.38
2026-06-01 06:00:00,Cipayung,282,Tipe 4,306337,6128,0,0,0,0.6,5.6,0.0,12.73,53.38
2026-06-01 06:00:00,Taman Sari,179,Tipe 4,109430,5047,0,0,0,1.37,3.6,0.0,59.15,71.37
2026-06-01 06:00:00,Kemayoran,822,Tipe 4,246798,9289,0,0,0,1.21,3.6,3.2,13.03,65.55
2026-06-01 06:00:00,Cengkareng,1279,Tipe 1,562291,1860,0,0,0,1.12,2.1,0.0,7.56,72.98
2026-06-01 06:00:00,Kebayoran Lama,1005,Tipe 4,333540,9530,0,0,0,1.67,3.5,0.0,53.39,118.4
2026-06-01 06:00:00,Koja,226,Tipe 3,378250,3574,0,0,0,0.6,6.1,0.0,7.07,57.31
2026-06-01 06:00:00,Kramat Jati,368,Tipe 4,316949,8154,0,0,0,1.06,8.0,0.0,6.36,54.19
2026-06-01 06:00:00,Cengkareng,409,Tipe 4,562291,5889,0,0,0,1.66,2.1,2.6,15.48,111.98
2026-06-01 06:00:00,Kelapa Gading,25,Tipe 4,162840,9151,0,0,0,2.04,6.1,0.0,42.59,77.56
2026-06-01 06:00:00,Ciracas,1241,Tipe 4,319395,7570,0,0,0,2.94,8.0,0.0,13.52,58.42
2026-06-01 06:00:00,Kebayoran Lama,463,Tipe 3,333540,3098,0,0,0,2.29,3.5,0.0,12.25,72.48
2026-06-01 06:00:00,Taman Sari,168,Tipe 4,109430,6947,0,0,0,1.31,3.6,0.0,44.55,62.86
2026-06-01 06:00:00,Cilandak,156,Tipe 4,219740,9626,0,0,0,1.66,3.5,0.0,15.01,42.47
2026-06-01 06:00:00,Cilandak,135,Tipe 4,219740,7990,0,0,0,1.5,3.5,0.0,8.43,53.78
2026-06-01 06:00:00,Makasar,1265,Tipe 3,221047,4163,0,0,0,2.19,8.0,0.0,59.27,77.89
2026-06-01 06:00:00,Jagakarsa,328,Tipe 2,387458,2875,0,0,0,1.96,9.1,0.0,15.1,72.69
2026-06-01 06:00:00,Sawah Besar,1199,Lintas,120597,7965,0,0,0,2.12,3.6,0.0,11.18,26.35
2026-06-01 06:00:00,Kramat Jati,965,Tipe 4,316949,5740,0,0,0,2.45,8.0,0.0,16.55,69.41
2026-06-01 06:00:00,Kalideres,1219,Tipe 1,441860,1050,0,0,0,0.62,2.1,0.0,15.05,96.45
2026-06-01 06:00:00,Kalideres,623,Tipe 1,441860,1474,0,0,0,2.29,2.1,0.0,13.52,65.59
2026-06-01 06:00:00,Kalideres,579,Tipe 4,441860,8175,0,0,0,2.52,2.1,0.0,11.18,84.5
2026-06-01 06:00:00,Cakung,114,Tipe 4,582666,5334,0,0,0,2.6,3.6,0.0,10.61,119.21
2026-06-01 06:00:00,Cipayung,479,Tipe 4,306337,9994,0,0,0,1.33,5.6,0.0,10.54,68.42
2026-06-01 06:00:00,Taman Sari,511,Tipe 4,109430,6528,0,0,0,1.64,3.6,0.0,16.22,27.94
2026-06-01 06:00:00,Cipayung,401,Tipe 3,306337,4798,0,0,0,0.75,5.6,0.0,8.82,62.09
2026-06-01 06:00:00,Cengkareng,410,Tipe 1,562291,1406,0,0,0,1.32,2.1,2.0,15.27,119.81
2026-06-01 06:00:00,Tanjung Priok,1250,Tipe 1,418090,2319,0,0,0,1.1,3.6,0.0,9.08,67.7
2026-06-01 06:00:00,Cakung,364,Tipe 4,582666,7641,0,0,0,2.92,3.6,0.0,13.82,108.24
2026-06-01 06:00:00,Cakung,838,Tipe 2,582666,1929,0,0,0,1.19,3.6,2.5,15.71,101.13
2026-06-01 06:00:00,Cakung,30,Tipe 4,582666,7642,0,0,0,1.56,3.6,0.0,11.37,98.44
2026-06-01 06:00:00,Pasar Minggu,743,Tipe 1,327120,1492,0,0,0,0.55,8.0,0.0,10.82,75.02
2026-06-01 06:00:00,Cipayung,625,Tipe 4,306337,9761,0,0,0,1.51,5.6,0.0,6.64,51.85
2026-06-01 06:00:00,Makasar,1192,Tipe 3,221047,3217,0,0,0,2.83,8.0,0.0,13.98,43.55
2026-06-01 06:00:00,Jagakarsa,123,Tipe 3R,387458,7650,0,0,1,0.54,9.1,0.0,15.46,102.82
2026-06-01 06:00:00,Kramat Jati,765,Tipe 1,316949,1607,0,0,0,0.7,8.0,0.0,14.56,54.81
2026-06-01 06:00:00,Gambir,202,Tipe 2,90638,2607,0,0,0,2.07,3.6,0.0,15.73,37.66
2026-06-01 06:00:00,Koja,362,Tipe 4,378250,9706,0,0,0,0.96,6.1,0.0,10.57,50.09
